id,yield
21869,5119.856703944357
21870,5519.48566624697
21871,5972.188645302475
21872,3739.279670946039
21873,4356.242574917843
21874,5454.508933500797
21875,6420.593591869025
21876,7013.238680324392
21877,4931.52380760519
21878,4996.380872861322
21879,7933.5777358414325
21880,6018.53866139016
21881,4168.665259588757
21882,6143.289106806726
21883,6579.7184052220955
21884,4603.7951980360085
21885,6532.034400352783
21886,5261.471817956228
21887,4228.511822138748
21888,6363.618103338443
21889,6260.0109585274095
21890,6374.429815652356
21891,6899.495734869468
21892,5915.949600361632
21893,5870.535290127703
21894,6375.161592575981
21895,5218.031160159628
21896,5233.20598553898
21897,5674.29251595374
21898,3885.442101158619
21899,7378.022612935101
21900,7850.697670526768
21901,7306.297044607634
21902,5742.040738578136
21903,5551.208351244345
21904,7664.659204317056
21905,5749.980969342231
21906,3138.9490318087423
21907,4381.208723309098
21908,6793.952559461839
21909,5019.483108484235
21910,4392.460201126874
21911,4412.736159234361
21912,6074.416559854557
21913,6025.360131078518
21914,7106.5125873454035
21915,6468.638390860698
21916,7791.337862244883
21917,6221.302881773215
21918,7428.26327678082
21919,5479.4308193923625
21920,7167.838416376653
21921,5340.514411869039
21922,3719.174899192355
21923,6564.179248956624
21924,7873.506516978106
21925,6022.5428079497815
21926,6583.15514744159
21927,6900.020794190648
21928,8145.365779565129
21929,6107.040450676918
21930,5759.991198222916
21931,4155.3592368665795
21932,5778.854371878716
21933,7759.89663750112
21934,6889.030582134181
21935,5687.888933855608
21936,7230.049525056177
21937,4134.2064298403475
21938,6938.843367207432
21939,7581.995338324259
21940,5975.5862120511865
21941,6982.97550131814
21942,3170.327625696263
21943,6399.643455420059
21944,5702.566606461713
21945,5111.196749954984
21946,5832.848746827938
21947,6554.391030837485
21948,5284.4684199679195
21949,6982.137192812882
21950,6305.919175318175
21951,6074.229842051164
21952,6515.625658880786
21953,5165.956914988821
21954,7698.727536311417
21955,6112.10838628309
21956,4713.1836297079035
21957,7609.921124466052
21958,6090.268487106667
21959,5441.807119361505
21960,6531.333396348806
21961,6800.562114631766
21962,5988.886645077642
21963,6838.436093164974
21964,6793.583885686467
21965,5971.358803991832
21966,6040.75743787705
21967,4234.813362437924
21968,7773.147226376581
21969,5726.450479280358
21970,7358.909633837073
21971,7207.54607333458
21972,5638.118061629709
21973,6400.696939525224
21974,5479.747667523296
21975,5696.519444376632
21976,6724.050240575232
21977,3092.47437259131
21978,7590.078030638755
21979,7181.996688928817
21980,4999.138903842564
21981,7808.317197912824
21982,4696.025215247957
21983,4917.925387164734
21984,7474.594127099012
21985,4350.576245959213
21986,6466.597831823992
21987,6161.4744093231875
21988,5312.103303170921
21989,4436.787818769929
21990,5984.464175684184
21991,4396.7999249425575
21992,5694.205176697442
21993,6502.226902176912
21994,7838.16717878042
21995,4099.231829180173
21996,6814.061714521935
21997,6810.103084836704
21998,3292.1910270873473
21999,5984.347163279233
22000,5433.524342606215
22001,5924.997729350624
22002,6592.4721781947255
22003,4774.7208700678775
22004,6327.5241216232935
22005,7525.701446892193
22006,5635.763711144627
22007,5616.816515745764
22008,7424.531049597674
22009,6416.260486294952
22010,7165.430340000513
22011,5459.619778128067
22012,4896.81753452171
22013,7319.672536200075
22014,6171.790860873583
22015,6656.311553057558
22016,7071.8377661909035
22017,6946.839872876485
22018,6393.356564086219
22019,7539.0212555780045
22020,5589.1684675797005
22021,7586.61876745155
22022,5151.972874118861
22023,3710.790622708993
22024,5712.0354577089265
22025,7125.561608094316
22026,5118.762249331482
22027,3999.137285279986
22028,7853.876169961173
22029,7156.507490579132
22030,4433.733147132564
22031,8156.06818191307
22032,4227.194471369694
22033,6722.03042974568
22034,7974.02979998635
22035,6835.976238972177
22036,4102.177842355965
22037,5048.299974881631
22038,7717.746570268746
22039,7030.349169956117
22040,5547.118869960324
22041,7948.158133903096
22042,5109.603808517168
22043,8133.798693100995
22044,5863.080162157036
22045,8121.099665492089
22046,6362.569995910361
22047,8112.402511740243
22048,7787.1958764483015
22049,5843.294131700284
22050,4080.1086731531914
22051,3987.471354293711
22052,4301.364350214562
22053,6449.362178493597
22054,6239.27999235328
22055,6889.163907882787
22056,3449.9236623986303
22057,5744.019814026923
22058,6637.252060383998
22059,4222.698753781042
22060,7632.957214631824
22061,5201.425724603441
22062,6715.505355254715
22063,4346.462140380988
22064,6972.251485645385
22065,7184.859851505991
22066,5696.783148561558
22067,7029.154469720376
22068,6212.544841873793
22069,6256.536125904202
22070,5603.703963486407
22071,6687.617006470688
22072,5884.832260589643
22073,4829.709363715402
22074,5781.864720747011
22075,5560.354697358646
22076,6581.897349020071
22077,5772.289941575289
22078,6360.997090253462
22079,4244.603771195392
22080,4892.137937094115
22081,6628.418679927383
22082,6113.59940300995
22083,7365.796555911429
22084,6072.949483860897
22085,7674.773523990167
22086,3412.818190999773
22087,6244.57260023498
22088,5444.973540518117
22089,4327.615431196262
22090,4426.414166146768
22091,4725.859179793857
22092,7320.896205147394
22093,4393.367803298684
22094,6554.717683566337
22095,6166.465626764393
22096,6408.757109448287
22097,5988.141174427976
22098,4675.167319097609
22099,6538.7007934981675
22100,4187.582602387216
22101,4545.165375470802
22102,8173.937574403011
22103,6660.919276755245
22104,6496.333984332903
22105,7629.4706817615925
22106,6883.268198747586
22107,6995.6033228061515
22108,7104.079235342613
22109,6721.232600931826
22110,4284.319466890735
22111,6488.291593981545
22112,6041.065059374157
22113,8139.212951737571
22114,7479.1179639359925
22115,6291.679858952828
22116,8126.754740689701
22117,5705.927331399673
22118,5964.433497958821
22119,6172.332984358853
22120,4426.535048307653
22121,4617.038382594395
22122,6051.239059034862
22123,6283.019125689455
22124,6045.930978670777
22125,6966.438350223422
22126,7230.031096581688
22127,5421.961126449974
22128,7910.689470086547
22129,8031.056443249417
22130,7182.27531848648
22131,3203.325410325111
22132,3872.284388342096
22133,3883.956924763207
22134,6513.865599189421
22135,6093.966350161374
22136,4266.268384018675
22137,5019.607835039331
22138,6793.73796582482
22139,6443.854316506996
22140,6847.861918509783
22141,6067.738135800748
22142,6458.450638308115
22143,4173.3805373856285
22144,6599.318614847862
22145,5639.414494425237
22146,5962.632379387162
22147,7509.014547482051
22148,4775.335462147048
22149,5934.556096269729
22150,5233.476747004123
22151,6663.52371232273
22152,4454.136311233042
22153,4497.149723366365
22154,3906.5527883340574
22155,6674.313840517328
22156,6424.622510027932
22157,7288.207302892854
22158,3669.9720927513154
22159,5882.322066791543
22160,7393.136033522707
22161,6868.346780189325
22162,6406.908165092007
22163,6588.062022922709
22164,5872.126333648273
22165,6159.676289283555
22166,6572.102903631656
22167,6801.915153643073
22168,6279.3603715942645
22169,7116.572297532801
22170,7632.398083356276
22171,5500.757465408841
22172,6432.974690002126
22173,4388.606752296111
22174,6504.326580406918
22175,7434.863389531927
22176,4957.911901426434
22177,3645.618657281807
22178,5020.633408998375
22179,4246.362672272158
22180,5291.112970206021
22181,7634.892637527021
22182,6309.918036605182
22183,4034.137034503093
22184,3443.0744758355127
22185,6382.5637167686555
22186,7698.080852770128
22187,6077.064879077349
22188,6612.032442316707
22189,5305.791278639951
22190,4034.130227054018
22191,5279.649732851411
22192,7001.932813335382
22193,5713.781103374676
22194,6451.385328439715
22195,5734.604279082196
22196,8070.903210143003
22197,4002.8635845412573
22198,7138.0853705365125
22199,4998.057708526033
22200,5819.317897185808
22201,6480.627028942743
22202,4713.365688719589
22203,6424.227069443341
22204,5014.643983079104
22205,7342.5855148402
22206,4162.932938923159
22207,7617.39525750171
22208,6871.043789821857
22209,7250.424594209925
22210,7446.351614915091
22211,5359.738198422421
22212,4812.005763340737
22213,5468.722428842254
22214,7820.743904026516
22215,7500.110299093192
22216,5933.981021277565
22217,5479.906272098075
22218,4322.746255191245
22219,6432.427415104534
22220,6982.960751451293
22221,6694.652196914913
22222,7766.87192666255
22223,6251.205245796431
22224,5918.158756056095
22225,5816.840865139502
22226,5405.192990181419
22227,6130.291943722534
22228,4518.817933359781
22229,6680.803540306818
22230,6152.469852698096
22231,5146.253312057748
22232,7338.319021323831
22233,7574.628427365984
22234,5712.4743801768855
22235,3627.347875701745
22236,6850.1074362091
22237,5855.445288885331
22238,6557.9444681499135
22239,7452.9759742988435
22240,7305.545117905404
22241,4202.929821155054
22242,6639.338666251318
22243,5507.739269503491
22244,6084.861314916814
22245,7202.252970330407
22246,7520.129008640926
22247,7421.722285156191
22248,5223.238066363207
22249,6191.144450921072
22250,7861.340499666015
22251,7150.819399308911
22252,5542.044386925378
22253,6028.973456244888
22254,6149.483322795949
22255,6719.536193437624
22256,7200.049616353557
22257,4041.1470383030637
22258,5855.188990048586
22259,5416.638419428217
22260,3411.484478430693
22261,7382.761967012086
22262,3076.682121323791
22263,5861.6180343300675
22264,7475.033465181783
22265,6718.669510867825
22266,8141.437279403462
22267,6319.081079013634
22268,5739.827496386521
22269,5677.125390361189
22270,7759.1383507927985
22271,6440.198858922314
22272,5729.152497099654
22273,4189.849282356188
22274,5652.238864171442
22275,2572.7537379703913
22276,5988.532584915905
22277,6687.005103461313
22278,6476.326942171097
22279,5045.103046815888
22280,4676.199343288465
22281,8052.0570409611155
22282,4409.900678844938
22283,6308.368851761301
22284,5730.728573374593
22285,8297.1493125823
22286,5806.90476567418
22287,5771.051990025194
22288,6082.675277531381
22289,4954.1509434272375
22290,6030.854300161346
22291,6843.337532110259
22292,7044.862044119637
22293,4937.952146017706
22294,5607.310273056419
22295,7492.679370476675
22296,5671.390321848546
22297,5661.741805538661
22298,5211.415352755443
22299,3766.602610118098
22300,7537.0124107591255
22301,4046.909705112729
22302,5424.943137665812
22303,5702.103564951192
22304,6624.822442281261
22305,5122.527714578484
22306,6614.055562873831
22307,7032.2685976468665
22308,7450.561001936495
22309,7155.7776203190615
22310,6355.73569232102
22311,5389.683320271326
22312,5126.952244691086
22313,4040.434892762092
22314,8199.537489386075
22315,6810.597723376142
22316,4953.003210177017
22317,6851.587646965709
22318,4693.45948865768
22319,3797.245678015753
22320,5015.98207359269
22321,5787.124588081459
22322,4674.988810577894
22323,5300.699631447556
22324,7785.019735542533
22325,5808.748909225323
22326,7186.89093142077
22327,5461.232173140663
22328,7961.762359504132
22329,5048.670262334379
22330,5247.974475739505
22331,5357.391901528422
22332,3215.5398465793046
22333,5061.78694992093
22334,5818.308479580379
22335,3093.634908329702
22336,7866.252037115002
22337,5359.866839430858
22338,6213.980967456249
22339,4357.524145710953
22340,5925.037378155341
22341,6621.082492554953
22342,7297.092867525685
22343,4574.371108662701
22344,6276.221433832865
22345,6361.225138486531
22346,4445.182148374275
22347,6961.490369807684
22348,5821.509665288197
22349,5747.886178668496
22350,6209.195438750863
22351,7205.230223182916
22352,6621.693799754253
22353,4582.584496901248
22354,5912.521385573449
22355,5677.494044506033
22356,7916.648156623717
22357,8091.604982680973
22358,5313.503041271457
22359,7387.120057143712
22360,8065.147387515806
22361,3832.50583093162
22362,4504.629694822019
22363,5699.729879378881
22364,3609.5569016903128
22365,5057.357674632855
22366,4069.038279125952
22367,5800.727079107293
22368,6333.464247077027
22369,6472.666181364333
22370,7101.952084339518
22371,7825.681162401475
22372,4492.491292687036
22373,7288.840851434574
22374,4961.753773639676
22375,5828.35646227071
22376,5693.1889602399915
22377,6951.151359564033
22378,5335.228897130488
22379,6666.798762280372
22380,4867.833936018958
22381,7584.744994843149
22382,7419.0274254800825
22383,4846.757464562687
22384,7210.081159294748
22385,6113.713010619198
22386,5184.489101970253
22387,6842.084323355215
22388,5951.772782102373
22389,5648.410869458707
22390,7160.740913482388
22391,7583.125789110751
22392,5445.429800602711
22393,4418.123120810709
22394,7319.854442109002
22395,7063.599233282087
22396,4270.565189861352
22397,4415.924797621473
22398,6802.845551344833
22399,5829.966886769391
22400,7000.469374611341
22401,6668.678005456488
22402,7545.279939408938
22403,4360.126613700804
22404,6924.036685992757
22405,8628.571987839456
22406,6983.1881664515995
22407,7384.1141333481455
22408,7629.123447843563
22409,5747.821568050755
22410,6051.093499724498
22411,3350.402797814301
22412,5365.839637428624
22413,6323.582227446635
22414,5331.083599240235
22415,3998.129412557886
22416,6502.142403660731
22417,4209.337168178885
22418,6306.234680776267
22419,7175.794147369228
22420,6214.103553519796
22421,5291.370119592521
22422,6936.216021613659
22423,7653.895000498483
22424,6084.6159019557645
22425,6340.045959554198
22426,2594.210104741636
22427,5311.590737868857
22428,5732.761920906239
22429,7267.6911580481565
22430,5888.496352861985
22431,5488.340804389463
22432,7204.331295354996
22433,4594.337643245385
22434,5692.751902144729
22435,7638.285982111312
22436,4010.039212189108
22437,5840.883359241947
22438,5776.5492673442905
22439,5166.2733869403355
22440,5478.915395041632
22441,6793.423813079293
22442,6904.251881801079
22443,6404.601574327167
22444,5924.7853392069055
22445,5649.36707532822
22446,5379.255367134402
22447,5147.994498148978
22448,7149.055881210213
22449,6036.021292449051
22450,5970.071392817876
22451,4737.600683554492
22452,5051.421003642662
22453,6056.982773694233
22454,3808.3507307997543
22455,5661.956780314579
22456,7528.835998437984
22457,5142.50850576766
22458,6599.554190220901
22459,5008.98056660205
22460,5261.6350651026605
22461,5428.6812093992285
22462,7002.882417286686
22463,4897.972781991074
22464,6713.160968681327
22465,3797.8814199801986
22466,6053.112512607549
22467,7730.084346509751
22468,6167.537823373191
22469,5214.452425728537
22470,6888.985111344684
22471,6905.657545252658
22472,1868.2098386036007
22473,5600.09797032389
22474,3362.986318409654
22475,7673.65173135784
22476,8492.090288156498
22477,4538.730980151823
22478,6660.691164918583
22479,6966.046389345522
22480,6189.300895135709
22481,7162.182414454571
22482,6988.989649835949
22483,8001.293622845033
