id,yield
21540,5025.47363309519
21541,4945.254195442066
21542,4795.567810208584
21543,6217.9494838052215
21544,6423.107156837671
21545,7957.949905628913
21546,6926.005351202657
21547,3164.222330159194
21548,8364.049773359033
21549,6807.696821345055
21550,6728.18881840001
21551,6741.154802573446
21552,6576.690666440179
21553,5428.626854683565
21554,2893.8510929261647
21555,5223.459945391515
21556,6948.031868155893
21557,6483.224057111633
21558,7119.044627227142
21559,3160.242134710281
21560,7059.364631365575
21561,4825.5637201396385
21562,7141.161124332162
21563,8066.998901661298
21564,5554.67537104052
21565,6274.104104505659
21566,6571.194413194237
21567,6798.240313346021
21568,6099.24586867252
21569,6418.96352749672
21570,4872.554805554592
21571,3062.860374819984
21572,5307.920902065492
21573,5954.716723019422
21574,5633.338555061638
21575,6645.18993203325
21576,5515.634954957027
21577,6970.979725432844
21578,6087.726666392967
21579,4655.749680533669
21580,7272.580604822424
21581,6818.324652597107
21582,7869.640272984383
21583,6430.914305078955
21584,7324.117427693525
21585,4484.39151443516
21586,6532.562956177662
21587,4429.565698590281
21588,2656.95305099674
21589,4432.242747260707
21590,4300.279518875694
21591,4109.488601583056
21592,6608.772300003029
21593,5550.02285812365
21594,6254.886143831055
21595,5847.070974578325
21596,5287.212231215408
21597,4018.8973453258495
21598,6524.1269460020085
21599,3909.7660589415655
21600,7045.98561701066
21601,7501.08782331861
21602,5974.512635445521
21603,4761.566326383539
21604,6909.483523829621
21605,4003.1902766867734
21606,7027.274389520624
21607,5082.600516155481
21608,4653.738304359209
21609,5429.041738322357
21610,5945.13309170935
21611,6761.024066440618
21612,4445.7971997675695
21613,2790.6214378956543
21614,4996.041117053217
21615,4928.20753929706
21616,6759.683592708263
21617,4739.995915216091
21618,2738.6585530834805
21619,7478.1353142054595
21620,6323.6627959961925
21621,6911.552400443869
21622,5282.284883998318
21623,5680.129882978977
21624,5664.963834377813
21625,6619.699804088551
21626,6181.036986068839
21627,6162.3223357562
21628,5475.986414683633
21629,6577.154849816367
21630,5295.989296782315
21631,7472.154848371705
21632,6500.376215492516
21633,5608.676824135769
21634,4198.563429163336
21635,6235.512776316644
21636,6342.881566297688
21637,7515.195569705258
21638,4391.932739627372
21639,6341.547254564626
21640,5590.48831294555
21641,5422.419690050365
21642,5482.099258566318
21643,4762.80837530236
21644,4277.55757748068
21645,5185.959912092585
21646,6221.801069063151
21647,6906.681558062161
21648,7982.410894672001
21649,3587.6433734738775
21650,7888.141698302583
21651,2617.82381202071
21652,6029.564286004583
21653,5561.885400953603
21654,6890.266528826801
21655,7849.332934729489
21656,7107.684508654964
21657,5230.326035950088
21658,6463.198866350356
21659,7880.985516292161
21660,6268.88476100644
21661,6372.960607229084
21662,5782.278804339056
21663,4821.7626960584885
21664,7325.921190388797
21665,7505.323226549102
21666,7717.977473352066
21667,7331.481578806715
21668,5565.562210631262
21669,8479.745280071107
21670,4859.360794615056
21671,6619.234264430117
21672,8288.831297288487
21673,4693.897901395434
21674,5114.361228212924
21675,6665.414644243609
21676,7668.414331640712
21677,6791.283100101409
21678,7785.4934588369215
21679,7132.692120465688
21680,4173.915023211297
21681,6740.618469339916
21682,7178.653839252247
21683,5763.020431781871
21684,4901.983296183862
21685,7527.231341643759
21686,5095.1403631422945
21687,7583.278263292026
21688,7025.321615767574
21689,6559.6527743021
21690,7133.457405140503
21691,4481.711566131535
21692,5286.988106277519
21693,6261.331214780862
21694,4617.725221063567
21695,6601.868418201066
21696,5867.288187711668
21697,6423.86726097865
21698,6517.974295179986
21699,4450.306350560835
21700,7023.7513537575815
21701,5498.290054731865
21702,6409.705853412954
21703,4337.2356052758305
21704,3727.9626467885982
21705,4807.643756666823
21706,3844.100927224302
21707,5773.595655425306
21708,5878.9971105165
21709,6381.16215463651
21710,7678.99599163331
21711,5405.67286111964
21712,7204.702248972157
21713,6825.784845887951
21714,7384.532583684138
21715,7516.205355226353
21716,6226.421457939572
21717,6419.16048985041
21718,3547.797641842637
21719,7762.831385743355
21720,8018.258845651124
21721,7023.23290947617
21722,5584.080012820786
21723,6780.380539333727
21724,6838.394695985636
21725,7268.3232958182525
21726,4675.335359081278
21727,6711.852892300381
21728,4866.194540491134
21729,7036.08129375678
21730,5440.548742847857
21731,7647.045577881609
21732,4730.506422697001
21733,6517.879241299484
21734,4346.878594968853
21735,6252.313643925572
21736,5182.692522130034
21737,5717.2560835671575
21738,6270.364572321984
21739,5976.20834551805
21740,6429.749047488461
21741,5852.278144028061
21742,4952.6460699727995
21743,5150.758320469039
21744,7564.174236610183
21745,6641.031576248013
21746,7662.222557584924
21747,5663.776225536184
21748,7229.217821905719
21749,6435.205428325216
21750,6014.601580192165
21751,6584.474781712144
21752,3532.6792886225685
21753,3465.24446373067
21754,7232.667426061207
21755,6243.344793395476
21756,5468.11478583616
21757,4078.3401097413944
21758,6382.582903467752
21759,6130.170074351637
21760,3835.6759269809763
21761,6449.321230012586
21762,4899.666322503128
21763,5467.1641009452605
21764,5527.39556375315
21765,5868.071355598967
21766,6014.68315229271
21767,7680.812875037896
21768,7037.10575494391
21769,7889.113122952636
21770,6633.405218617793
21771,3490.279674535863
21772,6535.326712362338
21773,6392.171650048657
21774,6462.256953486006
21775,3041.978443311653
21776,6642.654656278693
21777,5784.643146457366
21778,7846.9999330810515
21779,6958.433717509776
21780,4022.816433366991
21781,6845.295609110234
21782,5608.098346441132
21783,4105.181002879349
21784,6332.0041848348255
21785,6817.633995940993
21786,7200.626437244147
21787,7085.751778459195
21788,6021.05047705197
21789,8300.919940107295
21790,6483.849850360288
21791,7400.059504801389
21792,7824.4995467463905
21793,6306.584836835425
21794,7037.21769641915
21795,8203.560227928429
21796,6048.962909474385
21797,4724.071710586492
21798,5955.592582690928
21799,6570.822582922739
21800,5979.472109602779
21801,7198.903805033067
21802,6221.373278706796
21803,6608.619793467916
21804,3984.614057838281
21805,6217.992388486543
21806,7255.270755431766
21807,4904.125608421538
21808,7477.196472599593
21809,7428.181952436325
21810,4021.2783012296695
21811,5490.771268821747
21812,3539.4682512573127
21813,7629.505378764723
21814,8557.116918436519
21815,6206.738485069269
21816,5461.821296948007
21817,4891.097236297638
21818,6548.87256800291
21819,5605.562606306444
21820,7588.987290774256
21821,6759.47947478102
21822,6969.308633576668
21823,4736.506860000852
21824,7284.483123797403
21825,6485.469635021948
21826,6825.507749531241
21827,7739.145921757738
21828,5707.339322431407
21829,5142.00484333254
21830,7235.2605245749455
21831,7366.863144299088
21832,5687.093085817531
21833,6397.507129210659
21834,5975.141009108255
21835,5412.350957316124
21836,6528.175721012408
21837,6575.438415047053
21838,5103.566121592903
21839,5788.476771837819
21840,4968.241150673333
21841,6525.885943915816
21842,5835.12226174539
21843,5519.9679081604
21844,6108.6605130181015
21845,6100.675452741579
21846,5759.5295036653415
21847,4603.003585405836
21848,4924.040556181182
21849,6956.145432605389
21850,6817.354608846626
21851,6831.056340248612
21852,7823.6378798524165
21853,6347.498454527882
21854,4747.7672250788455
21855,6539.824632895876
21856,6429.0226127823125
21857,6366.850448755639
21858,5299.404323252154
21859,6393.15546938563
21860,6076.976495513478
21861,4405.46079907073
21862,5520.219034012779
21863,5898.551344370123
21864,6208.693438937062
21865,7298.033368071156
21866,6922.675671479947
21867,4069.6817105626387
21868,5350.793483393865
21869,5127.225914666998
21870,5524.914240042155
21871,5972.74852420435
21872,3755.2943986380496
21873,4373.107522730357
21874,5454.630115320441
21875,6436.1929958649725
21876,7025.012294389391
21877,4935.759290260162
21878,5010.441931500136
21879,7934.983512970279
21880,6019.63040266967
21881,4184.570695630739
21882,6145.879906076998
21883,6592.7624064922875
21884,4619.058556956612
21885,6546.364752011515
21886,5267.952432211313
21887,4243.395302374149
21888,6377.13217746361
21889,6277.680501442466
21890,6380.804633415482
21891,6911.600192442525
21892,5921.946381773974
21893,5882.896836936197
21894,6385.943594853103
21895,5235.379230494025
21896,5244.188239559167
21897,5678.341401165055
21898,3901.8771819964622
21899,7390.806131454277
21900,7862.8397662058505
21901,7325.918607663163
21902,5746.530071382483
21903,5553.378413762496
21904,7678.093983084755
21905,5749.9984346398805
21906,3145.8216042926406
21907,4396.160552192815
21908,6801.511639604412
21909,5018.429434475453
21910,4401.172240408338
21911,4413.151824972488
21912,6078.465615216315
21913,6039.377780225486
21914,7119.656331763341
21915,6470.8341867663685
21916,7804.039975872864
21917,6236.769458465847
21918,7442.775783691794
21919,5485.9000169465335
21920,7179.5710389083615
21921,5359.028477288823
21922,3724.721487583146
21923,6577.290614836275
21924,7886.561737082477
21925,6036.541316836428
21926,6597.937126140012
21927,6906.8246887998475
21928,8159.961945526082
21929,6110.513056916043
21930,5774.948868417143
21931,4161.493826911197
21932,5782.8413379298345
21933,7771.65473560162
21934,6907.954013511444
21935,5702.18147599622
21936,7244.125530459911
21937,4139.008408982026
21938,6940.227070172744
21939,7584.976993235166
21940,5977.450857020824
21941,7002.264413032004
21942,3176.793977452
21943,6406.883246976079
21944,5705.409395829871
21945,5115.891169672811
21946,5836.445633197281
21947,6561.087826538147
21948,5292.050903526603
21949,7001.070323565332
21950,6319.234671210122
21951,6087.9492675735
21952,6519.167362520697
21953,5179.946175489657
21954,7710.916649060187
21955,6117.769067861568
21956,4716.69329333896
21957,7622.87800908827
21958,6102.770944729258
21959,5451.839408045944
21960,6536.118762493329
21961,6814.014584746924
21962,6002.880461451063
21963,6841.723444141288
21964,6796.6535354177995
21965,5985.972855418941
21966,6044.526644802427
21967,4249.526254099224
21968,7787.742545703386
21969,5727.133656703586
21970,7357.9376407684995
21971,7219.600176637812
21972,5652.098368646379
21973,6408.429251096194
21974,5485.404069420675
21975,5710.499087055507
21976,6739.152305308081
21977,3106.990500976033
21978,7603.948564267144
21979,7195.257391003988
21980,5012.464487243223
21981,7820.819031142071
21982,4697.871621607121
21983,4932.209200260895
21984,7489.799694463147
21985,4358.214514756905
21986,6473.938155083944
21987,6168.5343141730455
21988,5315.037715393742
21989,4450.75190820826
21990,5998.707271670197
21991,4414.22279956313
21992,5694.869738604385
21993,6519.591855951601
21994,7850.313580663835
21995,4101.938548624542
21996,6830.410941537896
21997,6814.18006214244
21998,3302.6677835581213
21999,5998.560482325502
22000,5437.694094925441
22001,5939.788169245591
22002,6602.308977637491
22003,4787.857873194159
22004,6340.555724492055
22005,7537.944950134068
22006,5639.575968182571
22007,5627.792309395944
22008,7427.331365337943
22009,6421.154350883781
22010,7177.110780682533
22011,5465.493080078715
22012,4901.930621502013
22013,7324.52213198527
22014,6185.7364989722455
22015,6662.7589738893375
22016,7087.40684526541
22017,6959.848081414631
22018,6396.924156369491
22019,7547.930023738376
22020,5604.605953774346
22021,7599.844588921078
22022,5155.08471884657
22023,3716.310238760945
22024,5726.118424273886
22025,7137.867288492107
22026,5132.810214503528
22027,4013.315315346421
22028,7861.3072499164155
22029,7162.466487225809
22030,4438.881518526462
22031,8164.127068087306
22032,4230.711342592218
22033,6721.62270261513
22034,7986.4443143645185
22035,6841.004827671879
22036,4107.258224720297
22037,5064.380367140816
22038,7732.213557836591
22039,7047.983693740628
22040,5559.009843034817
22041,7951.622160777808
22042,5108.228572716399
22043,8144.824887846953
22044,5868.900026823129
22045,8132.259430275271
22046,6377.036714391776
22047,8123.6451427711545
22048,7799.369668640933
22049,5847.7309165859115
22050,4092.072979821851
22051,3992.876045916946
22052,4300.590281886792
22053,6452.816861012452
22054,6244.441875327852
22055,6906.177779167482
22056,3464.672088112764
22057,5749.011031732649
22058,6650.988758691157
22059,4238.700658155553
22060,7636.619616532998
22061,5216.672000245476
22062,6720.377035751151
22063,4350.955733994938
22064,6976.608539423641
22065,7189.4670951282405
22066,5701.732477157093
22067,7034.379165395234
22068,6219.227810482478
22069,6269.996406271584
22070,5616.918773180273
22071,6701.648220705321
22072,5899.774149736668
22073,4837.933170835838
22074,5786.515467820715
22075,5563.60776676353
22076,6597.81359481682
22077,5779.0027977021045
22078,6373.126736634793
22079,4251.912717952919
22080,4911.191754979723
22081,6642.869168882606
22082,6125.881352126969
22083,7379.459298910053
22084,6078.352076341794
22085,7687.4106191609335
22086,3417.0593703939103
22087,6248.903319275533
22088,5455.287751550375
22089,4331.958124976233
22090,4432.566084246964
22091,4731.819465564361
22092,7334.166642932125
22093,4400.189613522622
22094,6569.852645143806
22095,6170.658069505113
22096,6421.108966800393
22097,6003.648491479019
22098,4688.266759083034
22099,6544.545992486043
22100,4202.631460795225
22101,4551.891991147523
22102,8179.527116205794
22103,6672.312659283775
22104,6501.6820517303495
22105,7642.148998401906
22106,6897.175389676542
22107,7010.4286892092005
22108,7116.981108891481
22109,6723.800412012371
22110,4292.388456733457
22111,6502.499293943281
22112,6053.970667887324
22113,8141.619935509549
22114,7491.3409255873485
22115,6298.823434625562
22116,8128.619079212553
22117,5720.1398232811325
22118,5965.73229480341
22119,6185.520367394482
22120,4432.386019545555
22121,4619.670592531999
22122,6063.754396069456
22123,6284.972502199829
22124,6055.013975062839
22125,6981.158852434022
22126,7235.870216875102
22127,5435.102586343603
22128,7923.424182104993
22129,8042.462738571558
22130,7194.565835935302
22131,3218.137846886657
22132,3878.8033056777977
22133,3886.6429611766816
22134,6530.056685138128
22135,6101.601492791474
22136,4271.06197786321
22137,5034.078185757988
22138,6809.830543735972
22139,6456.494196488787
22140,6857.41649342937
22141,6082.446567111579
22142,6458.412091040877
22143,4177.630617163404
22144,6614.302829358465
22145,5660.376240765969
22146,5965.720664821205
22147,7510.608798410387
22148,4782.952636535484
22149,5949.450457514656
22150,5241.105405360234
22151,6669.429580814741
22152,4462.176423037608
22153,4497.989057313698
22154,3911.222081871657
22155,6694.553513444158
