id,yield
21907,4379.131249336405
21908,6795.285117474938
21909,5022.198619955636
21910,4393.168400218585
21911,4415.184493290789
21912,6076.199861484127
21913,6023.757091300235
21914,7105.438505292962
21915,6470.842617781563
21916,7790.097404009905
21917,6219.290204972708
21918,7426.533475806015
21919,5480.652994425271
21920,7166.942433870732
21921,5337.917794429571
21922,3720.2984644374774
21923,6562.717182908676
21924,7872.145775106583
21925,6021.139136367869
21926,6581.6615340330045
21927,6901.3594343602745
21928,8144.089470761595
21929,6108.870514652901
21930,5758.2944807164195
21931,4156.549341187854
21932,5780.7294422897785
21933,7759.028199070259
21934,6886.583141906868
21935,5686.35937676537
21936,7228.506675344483
21937,4135.68791567233
21938,6941.197854278391
21939,7584.227072280732
21940,5977.951475723226
21941,6980.391924605923
21942,3171.319408090345
21943,6400.996860082509
21944,5704.667700906925
21945,5113.252408138862
21946,5834.776479120974
21947,6555.673140467514
21948,5285.565146577219
21949,6979.762846788441
21950,6304.522197547519
21951,6072.831245611236
21952,6517.861710394815
21953,5164.242309384988
21954,7697.660571625069
21955,6113.88298383288
21956,4715.0250324244425
21957,7608.56275097263
21958,6088.892480901767
21959,5442.396790331898
21960,6533.118504147371
21961,6799.188688113791
21962,5987.122272747432
21963,6840.54175457018
21964,6796.191228422447
21965,5969.473319309313
21966,6042.78132861047
21967,4232.847360194066
21968,7771.515028756767
21969,5728.91707250729
21970,7362.095862921289
21971,7206.706062774317
21972,5636.426239683011
21973,6401.922498616341
21974,5481.366465720768
21975,5695.023007125148
21976,6722.442868103241
21977,3090.455717210177
21978,7588.654203848861
21979,7180.759165081108
21980,4997.489253767595
21981,7807.234855220171
21982,4698.2417261796345
21983,4916.242683681935
21984,7472.726707456204
21985,4351.308059367372
21986,6467.999601078837
21987,6162.933927176952
21988,5314.108361624336
21989,4434.906544213109
21990,5982.930949777836
21991,4394.062268758795
21992,5696.71262403234
21993,6499.8961045150845
21994,7837.237649847962
21995,4101.132723461553
21996,6812.248790827407
21997,6812.028439020976
21998,3290.550961760188
21999,5982.7564029727555
22000,5435.341963212941
22001,5923.381238617216
22002,6593.180251240886
22003,4773.0537603580615
22004,6326.181470259851
22005,7524.762710519977
22006,5637.655478617982
22007,5617.260364938132
22008,7426.671038218961
22009,6417.978637003628
22010,7164.389332364878
22011,5460.908682263691
22012,4896.743087448374
22013,7321.3531952181775
22014,6170.366277773796
22015,6657.704810384739
22016,7070.183506193798
22017,6945.444464626315
22018,6395.451712922983
22019,7538.433965015967
22020,5587.340506453655
22021,7585.447480524977
22022,5153.9145814558115
22023,3711.957896818053
22024,5710.422207538285
22025,7124.432437336409
22026,5117.13351834178
22027,3997.594768899554
22028,7853.810572670884
22029,7158.095858747589
22030,4435.1279264944915
22031,8155.947309066435
22032,4228.789069300283
22033,6724.947067394879
22034,7972.833672094576
22035,6837.875876657829
22036,4103.517851720726
22037,5046.0901783721865
22038,7716.23965145891
22039,7028.298055697989
22040,5545.966537133636
22041,7950.283027259281
22042,5112.511259274765
22043,8132.953242372086
22044,5864.2970573065
22045,8120.180987535488
22046,6361.00340241836
22047,8111.581104969262
22048,7786.010178551612
22049,5845.081757861223
22050,4078.8493192946735
22051,3989.1799758441025
22052,4303.879530446515
22053,6451.46520172057
22054,6240.907621547178
22055,6887.201897473738
22056,3447.9063389544704
22057,5745.556294270955
22058,6635.862877928547
22059,4220.391228690733
22060,7635.009241204115
22061,5199.493588680747
22062,6717.2519546055655
22063,4348.028161450852
22064,6974.204770257992
22065,7186.794391374082
22066,5698.853142125869
22067,7030.957960167443
22068,6213.936099065082
22069,6255.318849252205
22070,5602.313646593849
22071,6686.027326661216
22072,5883.048179987005
22073,4830.591773788321
22074,5783.658379509843
22075,5562.3964270173265
22076,6580.029678244859
22077,5773.73632786549
22078,6359.836243445845
22079,4245.474628436636
22080,4889.338981325723
22081,6626.781962053062
22082,6112.353327923297
22083,7364.405198017723
22084,6074.530364879023
22085,7673.82413362198
22086,3414.180066017575
22087,6246.524951681329
22088,5445.75707921893
22089,4329.165661555676
22090,4427.582749013106
22091,4727.300250677645
22092,7319.636397784883
22093,4394.4472983588275
22094,6553.043849906391
22095,6168.368154145988
22096,6407.598115782488
22097,5986.073818242494
22098,4673.341713367673
22099,6540.497320280747
22100,4185.555308702196
22101,4546.118825060306
22102,8174.145810244534
22103,6661.393589829575
22104,6498.269973119137
22105,7628.327548498967
22106,6881.761367644684
22107,6994.087071735909
22108,7102.764572503725
22109,6723.406486225615
22110,4284.93004436166
22111,6486.912194357958
22112,6039.818149866125
22113,8141.6213705420205
22114,7478.252185098386
22115,6293.001108652747
22116,8129.297827927692
22117,5704.1034114599515
22118,5966.994642491275
22119,6170.997087677401
22120,4427.939746564051
22121,4619.008156114231
22122,6049.990337030794
22123,6285.278375173396
22124,6047.023238477813
22125,6964.881888645023
22126,7231.650397449457
22127,5420.446395844859
22128,7909.700833859768
22129,8030.261301515415
22130,7181.120076667777
22131,3201.206155650724
22132,3873.4480387033955
22133,3885.6645222065185
22134,6511.615795101351
22135,6095.177858758246
22136,4267.604113522835
22137,5017.588015123339
22138,6791.935688345691
22139,6442.333470847303
22140,6847.431220319684
22141,6066.149395313573
22142,6461.246529250841
22143,4174.927689966564
22144,6597.459909256546
22145,5636.834786924849
22146,5964.970540656966
22147,7511.7283627494835
22148,4776.459440912172
22149,5932.670627763098
22150,5234.675089166462
22151,6665.1711898534895
22152,4455.119031636814
22153,4499.514609606564
22154,3905.543125054903
22155,6671.599169241124
22156,6423.214197351206
22157,7290.316378376325
22158,3670.887465852314
22159,5883.931954565642
22160,7395.066127419037
22161,6867.271367586994
22162,6404.8962922440305
22163,6590.1927714738995
22164,5869.459753390436
22165,6158.19939808208
22166,6573.871107876356
22167,6803.848186782457
22168,6281.523292065715
22169,7115.489276493428
22170,7631.069776249894
22171,5501.9468713672995
22172,6434.871711066432
22173,4389.8714382033095
22174,6502.870605292264
22175,7437.521550774592
22176,4959.0790829393545
22177,3646.9647976547794
22178,5021.103098179911
22179,4247.549392027638
22180,5292.748827180033
22181,7634.071684286837
22182,6308.451269768532
22183,4035.395422576979
22184,3440.6944476336075
22185,6383.870636823333
22186,7700.4122115790615
22187,6079.207843013718
22188,6610.845545101186
22189,5306.205790727565
22190,4031.1553157714325
22191,5277.9682574817325
22192,7003.877465665346
22193,5712.291491606201
22194,6453.30781308579
22195,5732.646208491897
22196,8070.293444514437
22197,4001.49857278175
22198,7136.759312936643
22199,4995.912883831147
22200,5820.852917802646
22201,6482.639692367712
22202,4711.096445379115
22203,6422.870075323381
22204,5012.929192347471
22205,7344.422567218344
22206,4158.850136905518
22207,7616.004350481807
22208,6873.031276524807
22209,7248.181515626257
22210,7444.90786873973
22211,5357.864240595275
22212,4813.767879861138
22213,5470.585450917637
22214,7819.11324676541
22215,7502.549511009264
22216,5932.673306758069
22217,5481.41492331356
22218,4323.848459936624
22219,6433.824654073663
22220,6985.085664825584
22221,6696.315815054836
22222,7765.7229061316075
22223,6249.993154727504
22224,5919.680325594457
22225,5818.5934200150205
22226,5403.552100028412
22227,6132.332143005638
22228,4516.349104420606
22229,6679.689629163928
22230,6154.021470951161
22231,5148.541602296286
22232,7340.182216750672
22233,7573.17392029442
22234,5711.191163286288
22235,3629.2127393754527
22236,6848.448341440153
22237,5857.025486397897
22238,6560.99578416796
22239,7451.945549455496
22240,7307.717840687452
22241,4204.363086037641
22242,6638.27014716415
22243,5508.880649034026
22244,6086.800729255019
22245,7204.534396081306
22246,7518.6793917356135
22247,7423.264563322339
22248,5224.7311773757
22249,6193.450186987374
22250,7860.225614398451
22251,7149.095718065326
22252,5544.082099792789
22253,6027.248812113963
22254,6151.04612941525
22255,6718.438172003618
22256,7202.5557278421575
22257,4039.1906452460803
22258,5856.77527208267
22259,5414.93252782497
22260,3409.2268149419333
22261,7384.41969280355
22262,3079.341838484269
22263,5864.300043890655
22264,7473.67592222766
22265,6717.471897497353
22266,8140.472929020243
22267,6317.919336072582
22268,5741.754353375619
22269,5678.180201286482
22270,7761.372206788244
22271,6438.69460942102
22272,5727.424476897254
22273,4191.150740527531
22274,5653.679052391261
22275,2570.2395668743866
22276,5990.305021614031
22277,6687.871773431262
22278,6478.349126710253
22279,5045.354101586312
22280,4677.523879014658
22281,8051.054967845344
22282,4411.713075245819
22283,6306.863370980722
22284,5729.03119170362
22285,8296.421904600866
22286,5805.182864299246
22287,5769.487783143864
22288,6081.200916508909
22289,4954.895072863825
22290,6032.3607127998475
22291,6841.546366238508
22292,7044.054495042665
22293,4939.316659899585
22294,5610.04639418324
22295,7491.2472205846225
22296,5673.436725978768
22297,5659.374566474655
22298,5213.2395211923385
22299,3767.7708766463247
22300,7536.097365808392
22301,4044.337294793944
22302,5423.208623363202
22303,5700.27658708671
22304,6625.854583076007
22305,5120.7178131389355
22306,6612.170485776123
22307,7034.605937044731
22308,7449.226890076051
22309,7154.569873589588
22310,6354.196844266904
22311,5391.256179931724
22312,5124.684968742657
22313,4038.6211880816845
22314,8198.750560907367
22315,6809.228806293395
22316,4950.5267831744895
22317,6850.669249316711
22318,4694.4990185100305
22319,3798.3483460167254
22320,5017.466261640671
22321,5785.649856897527
22322,4676.066903822921
22323,5300.549858194579
22324,7787.473470186861
22325,5807.256592920453
22326,7184.704259114672
22327,5459.691397096293
22328,7964.830387391984
22329,5046.534269026629
22330,5245.933964371076
22331,5360.2893831216
22332,3217.001520258045
22333,5063.178060004469
22334,5817.123825575113
22335,3091.260554856206
22336,7865.052620827766
22337,5361.234905125717
22338,6215.899490803791
22339,4355.199145067336
22340,5927.4950696694395
22341,6622.628568398075
22342,7299.025984737373
22343,4575.728958178801
22344,6274.6007577663495
22345,6362.875856019859
22346,4445.838781738176
22347,6959.733392402297
22348,5822.939362560981
22349,5749.825896223263
22350,6208.09381806279
22351,7203.8860973708215
22352,6618.995198254457
22353,4580.465329482804
22354,5913.909449732173
22355,5675.729096798824
22356,7919.601435615106
22357,8091.619654597601
22358,5311.558569128449
22359,7385.894075691142
22360,8065.140135861334
22361,3832.87828592914
22362,4507.018686044501
22363,5701.593053256156
22364,3607.6385162927268
22365,5055.245075231539
22366,4071.5711998434854
22367,5798.824059326549
22368,6332.14506200829
22369,6475.18593936338
22370,7100.249549004727
22371,7824.585556401093
22372,4494.6094121216465
22373,7287.08841321726
22374,4963.107128610211
22375,5826.799224829447
22376,5694.865977179496
22377,6949.725805225069
22378,5337.071429151082
22379,6665.186990767752
22380,4865.0489911111645
22381,7583.239147038145
22382,7417.834080797754
22383,4847.950439015834
22384,7211.9531662814115
22385,6115.392682315514
22386,5186.872479762458
22387,6840.843471418761
22388,5954.264365909968
22389,5646.689916886057
22390,7158.659229852147
22391,7585.433802274815
22392,5448.1394807256065
22393,4419.053312467682
22394,7318.302912948017
22395,7062.366028597024
22396,4268.379865030592
22397,4417.392635354435
22398,6804.999655851745
22399,5828.336882619753
22400,7002.91006092406
22401,6671.16798048256
22402,7544.310887598907
22403,4360.654651387294
22404,6923.976899872068
22405,8627.529558235936
22406,6982.021415382551
22407,7382.570684675188
22408,7631.060946486845
22409,5746.231534119608
22410,6052.9014052568655
22411,3352.2980553956972
22412,5366.989357836849
22413,6321.858054443399
22414,5329.902809937137
22415,3998.688597411445
22416,6504.6869912252
22417,4207.722432764912
22418,6308.412557983208
22419,7174.514050676604
22420,6215.933917664561
22421,5292.510686896845
22422,6934.7279052447
22423,7653.3205111011175
22424,6086.487590155797
22425,6338.5276430608
22426,2591.9505277948606
22427,5312.927353216277
22428,5734.0184935284005
22429,7266.530452201494
22430,5885.966264358898
22431,5489.884416191782
22432,7206.271348638863
22433,4595.226714697135
22434,5694.428181130135
22435,7637.295790517895
22436,4007.680423201524
22437,5841.787050917077
22438,5775.010162539123
22439,5164.69777255286
22440,5480.559880178729
22441,6795.001485672763
22442,6904.729386062172
22443,6403.206075757838
22444,5922.977018319435
22445,5647.555023630148
22446,5380.690435911574
22447,5146.864054879297
22448,7147.52130102854
22449,6034.509709844635
22450,5971.648009740167
22451,4739.732434301686
22452,5049.787845943122
22453,6058.75483658256
22454,3806.4016590289043
22455,5663.923079935489
22456,7531.0649943374565
22457,5140.819688812867
22458,6601.1806025719225
22459,5007.127659825581
22460,5262.566943261307
22461,5427.348693848357
22462,7005.34956949275
22463,4898.8909912107365
22464,6712.249202911257
22465,3798.9085435116003
22466,6053.963610824985
22467,7728.44110832807
22468,6169.117032217267
22469,5212.241260183289
22470,6887.910086644243
22471,6904.260750229022
22472,1865.5671170727805
22473,5602.061496704041
22474,3364.135682631273
22475,7672.557484739006
22476,8491.636079890008
22477,4538.858549788528
22478,6659.313016643328
22479,6964.120831939683
22480,6190.934218546798
22481,7161.017008019115
22482,6991.353023493908
22483,8000.2975645204515
22484,5984.4016024433095
22485,7094.2319326723955
22486,5521.269732243764
22487,7647.94108379534
22488,7183.193505086269
22489,6297.666395511089
22490,5104.871869748068
22491,3198.9847570578477
22492,5317.988379677792
22493,6500.786923160615
22494,6358.054221987572
22495,5887.497026856577
22496,6407.984981358864
22497,6695.798161988665
22498,6059.435699801734
22499,5681.938098360095
22500,5878.69147537746
22501,3832.3567423540335
22502,5700.035315623945
22503,5608.735069836252
22504,4868.8420840249555
22505,4693.081772167953
22506,7927.072889481629
22507,7719.74011565212
22508,4391.193305816234
22509,5028.640767302482
22510,5374.925525802344
22511,6233.369055095085
22512,7531.613685259857
22513,6845.827477611897
22514,4238.562148116795
22515,6863.172765561794
22516,5399.560251474186
22517,5392.9695341132265
22518,6554.210514429389
22519,6828.002157228603
22520,7071.564846548145
22521,5594.808127373587
22522,7579.818986245795
