id,yield
21250,6483.807199518051
21251,6593.731424303861
21252,5425.95655412882
21253,4436.80374225891
21254,5806.8358433142785
21255,4414.639602056655
21256,6710.934634520838
21257,6169.385060338187
21258,4460.669096903988
21259,5409.586829995379
21260,4177.616527902001
21261,4963.355348072194
21262,7871.222915496912
21263,4451.315482392262
21264,7129.3023910717075
21265,5208.201880406951
21266,5302.5806558238655
21267,5849.167049514756
21268,6570.470127241032
21269,7499.428353914445
21270,8008.771970604348
21271,4170.427670575377
21272,4652.2030080171735
21273,6215.218872020691
21274,6168.951635085505
21275,7829.920509576879
21276,7054.87987796515
21277,3486.526303531715
21278,6447.438801702474
21279,7110.0158326878045
21280,6464.521990613827
21281,5189.937961287767
21282,4736.191739371047
21283,5238.154924359645
21284,6785.799484624527
21285,6106.595602885671
21286,6953.206403236512
21287,5123.952885883979
21288,7263.594922959792
21289,7369.827694171292
21290,4073.5987834945163
21291,8091.492715667891
21292,6178.6869760131085
21293,6739.2042396032075
21294,6963.848001235324
21295,6899.944197867362
21296,5967.376022477912
21297,4167.85653504782
21298,5251.869772382097
21299,3870.452617486196
21300,4423.615153532661
21301,6487.581435923246
21302,7335.336102602934
21303,5801.0282642731745
21304,6445.295132955236
21305,6476.062770075555
21306,6160.402434089499
21307,7153.838051001179
21308,5722.562342838987
21309,6613.49517799176
21310,5947.469967808638
21311,6433.219873447172
21312,5904.416472856616
21313,7353.096210145894
21314,4468.105268613316
21315,6706.891182030498
21316,6520.464959143859
21317,5221.364849492049
21318,7520.214242796144
21319,7366.144515944583
21320,4493.615593692489
21321,4045.260018844994
21322,7329.94870461569
21323,7534.550512210404
21324,6361.227843220838
21325,6780.812307726765
21326,7932.43640187991
21327,5598.288942793637
21328,7707.10471209575
21329,6086.17245487745
21330,7118.72815982565
21331,4252.248638144977
21332,7747.541317954265
21333,6893.312584818466
21334,5404.822295240729
21335,5816.932966427593
21336,6178.306982167456
21337,6551.982741818384
21338,7811.333787894668
21339,3575.308621955218
21340,7905.540413809062
21341,6063.090777697533
21342,6084.444799157883
21343,5958.98119582956
21344,4731.494595018033
21345,5650.55393947236
21346,6867.804530453871
21347,5506.491655195614
21348,5090.538727517291
21349,7822.393994402686
21350,7170.161694038605
21351,8090.834626875887
21352,7726.651693258917
21353,7234.861523000945
21354,5057.222924997574
21355,6633.395115190251
21356,5680.61742966489
21357,6270.541683246286
21358,5417.141072764821
21359,4054.096975719085
21360,7216.704212882312
21361,5537.179595006289
21362,7463.771386225331
21363,7200.513443297592
21364,4604.597392015831
21365,6501.709339011497
21366,7530.329387340738
21367,7465.794545413686
21368,5045.28749309207
21369,4254.188495337378
21370,5429.457791680077
21371,5614.674484808703
21372,7143.677976482311
21373,6608.751746949838
21374,3813.1572332847754
21375,7937.283307427544
21376,5290.93523797556
21377,7226.921036819769
21378,7350.589376216354
21379,7289.4029880628095
21380,5150.703482855254
21381,4581.732646459871
21382,5985.0419615632745
21383,6736.374451829166
21384,5847.827425934275
21385,4713.474734789991
21386,5274.995563752993
21387,7815.33351714926
21388,4794.478542430872
21389,5069.76797624
21390,4995.204708041287
21391,3904.5004198666393
21392,5922.657397554867
21393,6785.058984587976
21394,6863.344780214229
21395,7071.898015875111
21396,5754.691065843257
21397,7353.619748096262
21398,5429.008304589634
21399,4991.0146493664215
21400,6241.648461109403
21401,6092.09101278838
21402,6098.141930580085
21403,5945.908271847436
21404,5062.877403415878
21405,6759.75272500725
21406,7040.906982900506
21407,6266.284545046881
21408,5344.5750321202495
21409,5351.095819632505
21410,8005.4471393228705
21411,5960.73763125357
21412,5890.803604272861
21413,7146.132948095499
21414,5542.788353738206
21415,7870.402960151043
21416,6957.168604483705
21417,6982.103143102281
21418,6019.785962656856
21419,6728.969105298233
21420,4005.227234426612
21421,7821.785989001612
21422,4388.798961529733
21423,7220.063735339667
21424,4997.029827694024
21425,5706.522996628265
21426,6043.323227661257
21427,4128.232388268724
21428,6785.386175132506
21429,6484.31085636703
21430,5927.323667459932
21431,5701.211219037849
21432,4315.4213862461365
21433,4643.912683645905
21434,6026.458446062447
21435,6457.133786729558
21436,5119.377538347417
21437,4218.497939521802
21438,7359.961963655383
21439,7392.817780424977
21440,4566.450850255529
21441,8207.707910916153
21442,7613.231909354348
21443,5068.0082282200265
21444,8150.764937294756
21445,4158.836248365341
21446,3421.455334492757
21447,6423.791343754176
21448,6231.749816182398
21449,6660.2444672428755
21450,5776.484165135012
21451,5885.801862620432
21452,4511.9949075020495
21453,5503.107536881216
21454,4413.26430931123
21455,7556.324361429039
21456,4006.2605753458556
21457,8324.658290728872
21458,6423.488762190336
21459,7632.410045137329
21460,6709.9900891672505
21461,5202.090293824669
21462,7232.138775676043
21463,4660.8391648054185
21464,5026.714910625597
21465,5295.334717164474
21466,3657.4887761769905
21467,7507.325777000668
21468,3219.8153894653306
21469,4135.00341134412
21470,4921.0092666362825
21471,7815.677305308107
21472,5346.718619247405
21473,4644.392662308193
21474,4486.513884917339
21475,4581.56456749443
21476,5598.06359401455
21477,6434.866407610679
21478,6966.474497611685
21479,6414.465404477296
21480,6754.346886924777
21481,7483.018132733283
21482,6785.417723510527
21483,5393.3077018093145
21484,6554.703198716318
21485,4672.962706474996
21486,5164.585378672891
21487,6825.906835033444
21488,4983.455990480752
21489,8188.795172591044
21490,7522.893215466158
21491,3732.766590960935
21492,4889.9439616935215
21493,7658.673496404463
21494,6531.1899282199
21495,5788.679190522694
21496,4370.572734819389
21497,7716.998137420924
21498,5344.065735537442
21499,6800.134120484688
21500,5401.846254920576
21501,7713.57252869494
21502,4915.052430232769
21503,7052.35794761197
21504,5832.754022804991
21505,5583.698588575967
21506,4152.934607886501
21507,5106.810870987477
21508,7163.484927436941
21509,5686.689367004798
21510,7358.385264709987
21511,8040.177191421773
21512,5276.658825622252
21513,5105.716823649358
21514,5229.15830494135
21515,5581.943093338097
21516,5744.519721781143
21517,7933.363349947818
21518,5156.6552687989915
21519,5788.303793650859
21520,3546.9580088034745
21521,5220.708042547551
21522,7151.557259569259
21523,5072.044019054971
21524,5814.462309604205
21525,6145.215766299816
21526,6346.798607093897
21527,3731.8598178484153
21528,6841.792768032599
21529,6956.371894711815
21530,7182.81042444623
21531,7940.359793130368
21532,4712.929279652887
21533,4596.868345278377
21534,5778.994075847265
21535,6545.452263836202
21536,4857.220927145465
21537,6909.211813293297
21538,5661.439480042955
21539,5219.377919717674
21540,5025.655495141416
21541,4945.486322850579
21542,4795.759348133143
21543,6217.967359117955
21544,6423.172933076795
21545,7958.153757459979
21546,6925.668832283634
21547,3164.762485191658
21548,8363.177155252002
21549,6807.60894569917
21550,6728.365633721698
21551,6740.660093007648
21552,6576.745455548249
21553,5428.68706977341
21554,2894.263825712115
21555,5222.9409099382665
21556,6947.822976284577
21557,6483.063328437064
21558,7119.009120642093
21559,3160.644920150041
21560,7058.839434397751
21561,4826.172980474054
21562,7141.44546236876
21563,8067.132695794839
21564,5554.3262768003015
21565,6273.967368945189
21566,6570.792541393881
21567,6797.943177048133
21568,6099.413983709704
21569,6418.744553117868
21570,4872.875797007512
21571,3063.0333099924273
21572,5308.134737532147
21573,5954.672447486242
21574,5632.442379911681
21575,6645.439270536984
21576,5515.46792400291
21577,6970.92069295574
21578,6087.826689205897
21579,4656.318127738324
21580,7272.641700725157
21581,6817.732615215715
21582,7869.770676292248
21583,6430.918972654517
21584,7323.9898382570245
21585,4484.538425468605
21586,6532.9427035455465
21587,4429.832168294236
21588,2657.012412722269
21589,4432.132428712812
21590,4300.550421383262
21591,4109.12926710629
21592,6608.510005990795
21593,5549.713010761547
21594,6255.105690517163
21595,5847.041592711649
21596,5286.79605233854
21597,4019.262563208551
21598,6524.360909952177
21599,3910.0377695357165
21600,7045.570043205512
21601,7500.832298625039
21602,5974.979324511086
21603,4761.458554722091
21604,6909.617545922868
21605,4003.3590837355814
21606,7027.145186224281
21607,5082.814235275089
21608,4654.220838449184
21609,5429.085285462071
21610,5945.281512549666
21611,6761.1465897924345
21612,4445.948338037067
21613,2790.9092510208047
21614,4995.655356300492
21615,4927.793776829584
21616,6759.9818561677885
21617,4740.169456256872
21618,2739.267165206225
21619,7478.00275700856
21620,6323.541460334658
21621,6911.673556439763
21622,5282.372520712403
21623,5680.010053421974
21624,5665.137492412921
21625,6619.302013285524
21626,6181.085109219735
21627,6162.10709613711
21628,5476.066956811905
21629,6577.20125443317
21630,5295.824060422292
21631,7472.237600473874
21632,6500.426014561164
21633,5608.68099732838
21634,4198.4971497506285
21635,6236.110070230314
21636,6342.766201508108
21637,7515.1852031319395
21638,4392.37667440833
21639,6341.562206557398
21640,5590.561174798645
21641,5422.151720480083
21642,5482.255731518181
21643,4763.357482255378
21644,4277.655484681305
21645,5186.072428393
21646,6221.832268692113
21647,6906.21748734185
21648,7982.535336881136
21649,3587.851758608559
21650,7888.254240400072
21651,2618.2713339420006
21652,6029.804169405471
21653,5562.239365536211
21654,6890.35359058207
21655,7849.703791929685
21656,7107.4954892259775
21657,5230.405436103451
21658,6462.888234663059
21659,7880.83009472439
21660,6268.573848671284
21661,6373.018943018881
21662,5782.494981295159
21663,4821.517871542975
21664,7325.834693557195
21665,7505.664471407132
21666,7717.904240978789
21667,7331.3769293799
21668,5565.432055730537
21669,8480.034440479118
21670,4859.350958523271
21671,6619.506802270072
21672,8288.79337846429
21673,4694.170710224271
21674,5114.289851414521
21675,6665.453615724228
21676,7668.4549324665095
21677,6791.281220733256
21678,7785.708641939085
21679,7132.5471674688
21680,4174.247530618805
21681,6740.608140387938
21682,7178.64335390499
21683,5762.960593058216
21684,4902.25155362312
21685,7527.3083272107415
21686,5095.156059380724
21687,7583.222130212622
21688,7024.996565356985
21689,6559.856107296125
21690,7133.562766275369
21691,4481.963125000886
21692,5286.729519041054
21693,6260.980139922487
21694,4617.775046970416
21695,6601.629950260306
21696,5867.502841664444
21697,6423.637935744484
21698,6517.360354912168
21699,4450.838751266256
21700,7023.836354658537
21701,5498.014216127575
21702,6409.485333082133
21703,4337.098737276534
21704,3728.4122622848035
21705,4807.922749238428
21706,3844.3951199604808
21707,5773.4993258220675
21708,5878.745893589907
21709,6381.300915500794
21710,7679.0122658556775
21711,5405.705301790754
21712,7204.770409206785
21713,6825.6392912425645
21714,7384.232026767537
21715,7516.384748949915
21716,6226.501784026308
21717,6418.991968337623
21718,3548.213991974383
21719,7762.958077079769
21720,8018.430561545283
21721,7022.914895550202
21722,5583.9994054443205
21723,6781.237393069209
21724,6838.633694603799
21725,7268.4336225119205
21726,4675.220131081526
21727,6711.794551735622
21728,4866.307966836361
21729,7036.344146182548
21730,5440.654865918348
21731,7647.263489919216
21732,4730.083123945493
21733,6517.636318352716
21734,4347.1296654644475
21735,6252.307582663546
21736,5182.460306865958
21737,5717.079788852985
21738,6270.246832937022
21739,5976.565383167826
21740,6429.948128936502
21741,5851.877438484885
21742,4952.632716153332
21743,5151.2217033047245
21744,7563.982131088116
21745,6641.2179477816
21746,7662.559156283027
21747,5664.019140008104
21748,7228.920502524932
21749,6435.32042467346
21750,6014.520531314587
21751,6584.241988031846
21752,3533.0005821749
21753,3465.4994721855073
21754,7232.720700039445
21755,6243.266912185819
21756,5467.765215386665
21757,4078.248913762609
21758,6382.240800452258
21759,6130.307678032702
21760,3835.7283536232744
21761,6449.041100827564
21762,4899.927520050173
21763,5467.036374012177
21764,5527.479557560468
21765,5868.272262878781
21766,6014.052480034687
21767,7680.837412502424
21768,7037.133032363495
21769,7889.099218849651
21770,6633.080023759649
21771,3490.710931173343
21772,6535.579618694436
21773,6391.808359755524
21774,6462.1466539327475
21775,3042.352120286997
21776,6642.961533382679
21777,5784.290324656512
21778,7846.8319707801875
21779,6958.488228537666
21780,4022.936336118042
21781,6845.440028923107
21782,5608.178640335231
21783,4105.334500619918
21784,6331.4366496315415
21785,6817.789504752936
21786,7200.851343577127
21787,7085.7771443656475
21788,6020.984259398994
21789,8301.368234958216
21790,6483.935001539942
21791,7400.204669335184
21792,7824.810313397098
21793,6306.824155574897
21794,7037.407240310838
21795,8203.752728624095
21796,6048.93318477842
21797,4724.20593521247
21798,5955.722321095043
21799,6570.5325542618075
21800,5979.756448624946
21801,7198.825758953748
21802,6221.685790627421
21803,6608.323065260272
21804,3984.834417687779
21805,6217.736086521185
21806,7255.303139235433
21807,4903.892449476519
21808,7477.338500692882
21809,7428.1061017896245
21810,4021.3894292789764
21811,5490.995543874263
21812,3539.1486797995894
21813,7629.438938985222
21814,8557.041294634546
21815,6206.7970383181955
21816,5462.209834309528
21817,4890.700908647799
21818,6548.6583701479985
21819,5605.354259990821
21820,7588.7288818519755
21821,6759.506447775974
21822,6969.570809400343
21823,4736.923799040774
21824,7284.530829679348
21825,6485.437699996362
21826,6825.195481483356
21827,7739.065876366312
21828,5707.685439297328
21829,5141.602201925602
21830,7235.213914549446
21831,7367.110169014029
21832,5687.022376578043
21833,6397.534072751714
21834,5975.347500769191
21835,5412.293032122224
21836,6528.137957865876
21837,6575.551728145661
21838,5103.618769478386
21839,5788.509143727506
21840,4968.16627576302
21841,6525.353729056959
21842,5834.922713536039
21843,5519.806631504696
21844,6108.798533839614
21845,6100.6349175840005
21846,5759.542451026959
21847,4603.009541891303
21848,4924.382190846233
21849,6956.248514445749
21850,6817.62135374081
21851,6831.036498319704
21852,7823.725629384293
21853,6347.358275049368
21854,4747.762561188474
21855,6539.042934747169
21856,6428.993909275982
21857,6366.741846396255
21858,5299.318289648093
21859,6393.504565365832
21860,6076.592099006632
21861,4405.664832828128
21862,5520.3047631761765
21863,5898.370777333363
21864,6208.746468937719
21865,7297.541619161262
