id,yield
21825,6470.472260227094
21826,6806.781585035313
21827,7738.420086165346
21828,5696.38898445733
21829,5132.221719408018
21830,7234.56297140408
21831,7353.062480125135
21832,5681.884761031707
21833,6394.665050848235
21834,5960.955990855095
21835,5408.953716171511
21836,6512.912630360256
21837,6559.181029941782
21838,5088.342789389033
21839,5774.197474590526
21840,4965.0847356497625
21841,6517.084075907921
21842,5830.155004231245
21843,5499.844175780484
21844,6092.188652666444
21845,6086.815079250797
21846,5744.675999998813
21847,4585.8807292184865
21848,4909.693317842153
21849,6941.116204094149
21850,6806.090827874333
21851,6816.646007417787
21852,7812.585059344087
21853,6344.582419644192
21854,4742.810523510632
21855,6525.593523449607
21856,6413.540288924788
21857,6363.407841167577
21858,5293.760562229882
21859,6395.8515120162665
21860,6055.143153151768
21861,4391.073593332113
21862,5503.338917066765
21863,5892.65216444799
21864,6194.945726675704
21865,7291.758369055498
21866,6908.405529418985
21867,4063.1451475526674
21868,5337.080650793118
21869,5120.484372310924
21870,5520.1742931839935
21871,5973.462570508129
21872,3738.107425206895
21873,4354.940324263322
21874,5455.852076148325
21875,6419.710423370934
21876,7013.524704706133
21877,4932.361185554779
21878,4995.478896447362
21879,7934.884269049285
21880,6019.715837802704
21881,4167.588643540282
21882,6144.363077880163
21883,6579.087665381291
21884,4602.768487411336
21885,6531.318334707246
21886,5262.172760895044
21887,4227.48829234006
21888,6362.948096421926
21889,6258.893378392173
21890,6375.191681329645
21891,6899.0694353372455
21892,5916.634216770642
21893,5869.90851152114
21894,6375.452223467759
21895,5216.791831709286
21896,5233.343596231542
21897,5675.267416598003
21898,3884.227012748829
21899,7377.381670774524
21900,7850.123839223612
21901,7304.922150769527
21902,5742.923189556956
21903,5552.373611928368
21904,7664.05349007936
21905,5751.353973999784
21906,3139.3453779556785
21907,4380.16998632275
21908,6794.618838468387
21909,5020.840864219935
21910,4392.814300672729
21911,4413.960326262575
21912,6075.308210669342
21913,6024.558611189376
21914,7105.975546319181
21915,6469.740504321131
21916,7790.717633127393
21917,6220.296543372961
21918,7427.398376293418
21919,5480.041906908816
21920,7167.390425123694
21921,5339.216103149304
21922,3719.7366818149158
21923,6563.448215932649
21924,7872.8261460423455
21925,6021.840972158825
21926,6582.408340737298
21927,6900.6901142754605
21928,8144.727625163364
21929,6107.955482664909
21930,5759.142839469668
21931,4155.954289027217
21932,5779.791907084247
21933,7759.462418285691
21934,6887.806862020523
21935,5687.124155310489
21936,7229.27810020033
21937,4134.947172756339
21938,6940.020610742911
21939,7583.111205302494
21940,5976.768843887207
21941,6981.683712962031
21942,3170.823516893304
21943,6400.320157751284
21944,5703.6171536843185
21945,5112.224579046923
21946,5833.812612974456
21947,6555.0320856524995
21948,5285.016783272569
21949,6980.950019800662
21950,6305.220686432847
21951,6073.530543831201
21952,6516.743684637801
21953,5165.099612186905
21954,7698.194053968243
21955,6112.995685057985
21956,4714.104331066172
21957,7609.241937719341
21958,6089.5804840042165
21959,5442.101954846702
21960,6532.225950248089
21961,6799.8754013727785
21962,5988.004458912537
21963,6839.488923867577
21964,6794.887557054457
21965,5970.416061650573
21966,6041.76938324376
21967,4233.830361315995
21968,7772.331127566674
21969,5727.6837758938245
21970,7360.502748379181
21971,7207.126068054448
21972,5637.272150656359
21973,6401.309719070782
21974,5480.557066622032
21975,5695.771225750889
21976,6723.246554339236
21977,3091.4650449007436
21978,7589.366117243808
21979,7181.377927004964
21980,4998.314078805079
21981,7807.776026566498
21982,4697.133470713797
21983,4917.084035423335
21984,7473.660417277608
21985,4350.942152663292
21986,6467.298716451415
21987,6162.204168250069
21988,5313.105832397628
21989,4435.847181491518
21990,5983.697562731009
21991,4395.431096850676
21992,5695.458900364891
21993,6501.061503345998
21994,7837.70241431419
21995,4100.182276320863
21996,6813.155252674672
21997,6811.065761928841
21998,3291.370994423768
21999,5983.551783125994
22000,5434.433152909578
22001,5924.189483983921
22002,6592.826214717806
22003,4773.88731521297
22004,6326.852795941572
22005,7525.232078706084
22006,5636.709594881306
22007,5617.038440341947
22008,7425.601043908317
22009,6417.11956164929
22010,7164.9098361826955
22011,5460.264230195879
22012,4896.780310985042
22013,7320.512865709126
22014,6171.078569323689
22015,6657.0081817211485
22016,7071.010636192351
22017,6946.142168751399
22018,6394.404138504601
22019,7538.727610296986
22020,5588.254487016678
22021,7586.0331239882635
22022,5152.943727787337
22023,3711.3742597635232
22024,5711.228832623607
22025,7124.997022715363
22026,5117.94788383663
22027,3998.36602708977
22028,7853.843371316029
22029,7157.30167466336
22030,4434.430536813527
22031,8156.007745489752
22032,4227.991770334989
22033,6723.488748570278
22034,7973.431736040463
22035,6836.926057815003
22036,4102.847847038345
22037,5047.195076626909
22038,7716.993110863828
22039,7029.323612827053
22040,5546.54270354698
22041,7949.220580581188
22042,5111.057533895966
22043,8133.37596773654
22044,5863.688609731767
22045,8120.64032651379
22046,6361.7866991643605
22047,8111.991808354753
22048,7786.603027499956
22049,5844.187944780753
22050,4079.4789962239324
22051,3988.3256650689073
22052,4302.6219403305395
22053,6450.413690107083
22054,6240.093806950229
22055,6888.1829026782625
22056,3448.91500067655
22057,5744.788054148939
22058,6636.557469156272
22059,4221.544991235887
22060,7633.98322791797
22061,5200.459656642094
22062,6716.378654930141
22063,4347.24515091592
22064,6973.228127951688
22065,7185.827121440036
22066,5697.818145343714
22067,7030.056214943909
22068,6213.240470469437
22069,6255.927487578204
22070,5603.008805040127
22071,6686.822166565951
22072,5883.940220288324
22073,4830.150568751862
22074,5782.761550128426
22075,5561.375562187986
22076,6580.963513632463
22077,5773.01313472039
22078,6360.416666849654
22079,4245.039199816014
22080,4890.73845920992
22081,6627.600320990222
22082,6112.976365466624
22083,7365.100876964575
22084,6073.73992436996
22085,7674.2988288060715
22086,3413.499128508675
22087,6245.548775958154
22088,5445.365309868523
22089,4328.390546375968
22090,4426.998457579937
22091,4726.579715235751
22092,7320.2663014661375
22093,4393.907550828756
22094,6553.8807667363635
22095,6167.416890455191
22096,6408.177612615387
22097,5987.107496335235
22098,4674.2545162326405
22099,6539.599056889458
22100,4186.568955544706
22101,4545.642100265554
22102,8174.041692323772
22103,6661.15643329241
22104,6497.30197872602
22105,7628.899115130281
22106,6882.514783196134
22107,6994.845197271029
22108,7103.42190392317
22109,6722.31954357872
22110,4284.624755626198
22111,6487.601894169751
22112,6040.44160462014
22113,8140.417161139795
22114,7478.685074517189
22115,6292.340483802787
22116,8128.026284308697
22117,5705.015371429812
22118,5965.714070225048
22119,6171.6650360181275
22120,4427.237397435852
22121,4618.023269354313
22122,6050.6146980328285
22123,6284.148750431426
22124,6046.477108574296
22125,6965.660119434224
22126,7230.840747015573
22127,5421.203761147415
22128,7910.195151973157
22129,8030.658872382417
22130,7181.697697577128
22131,3202.2657829879176
22132,3872.866213522746
22133,3884.8107234848626
22134,6512.740697145386
22135,6094.572104459809
22136,4266.936248770755
22137,5018.597925081334
22138,6792.836827085256
22139,6443.093893677149
22140,6847.646569414734
22141,6066.943765557161
22142,6459.848583779479
22143,4174.154113676096
22144,6598.389262052204
22145,5638.124640675042
22146,5963.801460022064
22147,7510.371455115766
22148,4775.8974515296095
22149,5933.613362016414
22150,5234.075918085293
22151,6664.347451088111
22152,4454.627671434928
22153,4498.332166486465
22154,3906.0479566944805
22155,6672.9565048792265
22156,6423.918353689569
22157,7289.261840634589
22158,3670.429779301815
22159,5883.127010678592
22160,7394.101080470871
22161,6867.809073888158
22162,6405.902228668019
22163,6589.127397198303
22164,5870.793043519354
22165,6158.937843682817
22166,6572.987005754005
22167,6802.881670212764
22168,6280.44183182999
22169,7116.030787013115
22170,7631.733929803086
22171,5501.35216838807
22172,6433.92320053428
22173,4389.23909524971
22174,6503.59859284959
22175,7436.19247015326
22176,4958.495492182895
22177,3646.2917274682927
22178,5020.868253589144
22179,4246.956032149898
22180,5291.930898693027
22181,7634.482160906929
22182,6309.184653186857
22183,4034.7662285400365
22184,3441.8844617345603
22185,6383.2171767959935
22186,7699.246532174594
22187,6078.136361045533
22188,6611.438993708946
22189,5305.998534683758
22190,4032.6427714127253
22191,5278.808995166572
22192,7002.905139500364
22193,5713.036297490439
22194,6452.346570762753
22195,5733.625243787046
22196,8070.598327328718
22197,4002.1810786615038
22198,7137.422341736577
22199,4996.98529617859
22200,5820.085407494227
22201,6481.633360655227
22202,4712.231067049352
22203,6423.548572383361
22204,5013.786587713288
22205,7343.504041029273
22206,4160.891537914338
22207,7616.699803991757
22208,6872.037533173333
22209,7249.303054918091
22210,7445.62974182741
22211,5358.801219508848
22212,4812.886821600938
22213,5469.653939879945
22214,7819.928575395963
22215,7501.329905051229
22216,5933.327164017816
22217,5480.660597705817
22218,4323.297357563934
22219,6433.126034589097
22220,6984.023208138438
22221,6695.484005984875
22222,7766.297416397079
22223,6250.599200261968
22224,5918.919540825276
22225,5817.717142577262
22226,5404.372545104916
22227,6131.312043364086
22228,4517.583518890194
22229,6680.246584735374
22230,6153.245661824628
22231,5147.397457177017
22232,7339.250619037251
22233,7573.901173830202
22234,5711.832771731587
22235,3628.280307538599
22236,6849.277888824628
22237,5856.235387641615
22238,6559.470126158936
22239,7452.46076187717
22240,7306.631479296428
22241,4203.646453596347
22242,6638.8044067077335
22243,5508.309959268759
22244,6085.831022085917
22245,7203.393683205856
22246,7519.404200188268
22247,7422.493424239266
22248,5223.984621869453
22249,6192.297318954223
22250,7860.783057032235
22251,7149.957558687119
22252,5543.063243359083
22253,6028.111134179426
22254,6150.264726105599
22255,6718.987182720621
22256,7201.302672097857
22257,4040.1688417745727
22258,5855.982131065628
22259,5415.785473626594
22260,3410.3556466863133
22261,7383.590829907817
22262,3078.01197990403
22263,5862.959039110361
22264,7474.354693704723
22265,6718.070704182588
22266,8140.955104211853
22267,6318.500207543108
22268,5740.79092488107
22269,5677.652795823836
22270,7760.25527879052
22271,6439.446734171666
22272,5728.288486998454
22273,4190.50001144186
22274,5652.958958281351
22275,2571.496652422389
22276,5989.418803264968
22277,6687.438438446288
22278,6477.338034440674
22279,5045.228574201099
22280,4676.861611151561
22281,8051.55600440323
22282,4410.806877045377
22283,6307.616111371011
22284,5729.879882539106
22285,8296.785608591581
22286,5806.043814986713
22287,5770.269886584529
22288,6081.938097020144
22289,4954.523008145531
22290,6031.607506480597
22291,6842.441949174383
22292,7044.4582695811505
22293,4938.634402958645
22294,5608.67833361983
22295,7491.96329553065
22296,5672.413523913658
22297,5660.558186006658
22298,5212.327436973891
22299,3767.186743382211
22300,7536.554888283759
22301,4045.623499953337
22302,5424.075880514507
22303,5701.190076018951
22304,6625.338512678633
22305,5121.62276385871
22306,6613.113024324976
22307,7033.4372673458
22308,7449.893946006273
22309,7155.173746954324
22310,6354.966268293962
22311,5390.469750101524
22312,5125.818606716871
22313,4039.528040421889
22314,8199.144025146721
22315,6809.913264834769
22316,4951.764996675753
22317,6851.128448141209
22318,4693.979253583856
22319,3797.797012016239
22320,5016.7241676166805
22321,5786.387222489492
22322,4675.527857200408
22323,5300.624744821068
22324,7786.246602864696
22325,5808.002751072888
22326,7185.797595267721
22327,5460.4617851184785
22328,7963.296373448058
22329,5047.6022656805035
22330,5246.9542200552905
22331,5358.840642325011
22332,3216.2706834186747
22333,5062.482504962701
22334,5817.7161525777465
22335,3092.447731592954
22336,7865.652328971383
22337,5360.550872278288
22338,6214.94022913002
22339,4356.3616453891445
22340,5926.266223912389
22341,6621.855530476515
22342,7298.059426131529
22343,4575.050033420751
22344,6275.411095799607
22345,6362.050497253195
22346,4445.510465056226
22347,6960.611881104991
22348,5822.224513924588
22349,5748.856037445879
22350,6208.644628406826
22351,7204.55816027687
22352,6620.3444990043545
22353,4581.524913192026
22354,5913.215417652811
22355,5676.611570652428
22356,7918.124796119411
22357,8091.612318639287
22358,5312.530805199951
22359,7386.507066417425
22360,8065.143761688571
22361,3832.69205843038
22362,4505.82419043326
22363,5700.66146631752
22364,3608.59770899152
22365,5056.301374932196
22366,4070.3047394847185
22367,5799.775569216921
22368,6332.804654542658
22369,6473.926060363856
22370,7101.100816672122
22371,7825.133359401283
22372,4493.550352404341
22373,7287.964632325917
22374,4962.430451124944
22375,5827.577843550078
22376,5694.027468709744
22377,6950.43858239455
22378,5336.1501631407855
22379,6665.992876524062
22380,4866.441463565061
22381,7583.992070940648
22382,7418.430753138918
22383,4847.3539517892605
22384,7211.017162788079
22385,6114.552846467357
22386,5185.680790866354
22387,6841.463897386988
22388,5953.01857400617
22389,5647.550393172382
22390,7159.700071667267
22391,7584.279795692784
22392,5446.784640664159
22393,4418.588216639195
22394,7319.0786775285105
22395,7062.982630939556
22396,4269.472527445972
22397,4416.658716487954
22398,6803.922603598289
22399,5829.151884694572
22400,7001.6897177677
22401,6669.922992969524
22402,7544.795413503923
22403,4360.390632544049
22404,6924.006792932412
22405,8628.050773037696
22406,6982.604790917076
22407,7383.342409011668
22408,7630.092197165203
22409,5747.026551085181
22410,6051.997452490682
22411,3351.350426604999
22412,5366.414497632736
22413,6322.720140945017
22414,5330.493204588687
22415,3998.409004984666
22416,6503.414697442966
22417,4208.529800471899
22418,6307.323619379737
22419,7175.154099022914
22420,6215.018735592178
22421,5291.940403244683
22422,6935.4719634291805
22423,7653.607755799801
22424,6085.55174605578
22425,6339.2868013074985
22426,2593.080316268248
22427,5312.259045542567
22428,5733.3902072173205
22429,7267.110805124825
22430,5887.231308610441
22431,5489.112610290622
22432,7205.301321996931
22433,4594.78217897126
22434,5693.5900416374325
22435,7637.790886314603
22436,4008.8598176953165
22437,5841.335205079512
22438,5775.779714941707
22439,5165.485579746598
22440,5479.737637610181
