id,yield
21550,6875.967794285714
21551,6804.6709395238095
21552,6555.676699047619
21553,6142.5183828571435
21554,3411.076596666667
21555,5183.79431952381
21556,7170.109032857143
21557,6475.610565238096
21558,7278.663392857143
21559,3679.393737619048
21560,6966.167337619048
21561,5245.416185714285
21562,6642.196356666665
21563,7864.5432490476205
21564,5623.061055714285
21565,6313.145068095238
21566,6379.207751428573
21567,6572.895734285714
21568,6424.4210561904765
21569,6179.754755714285
21570,5907.172671904763
21571,3480.256789047619
21572,5368.6480909523825
21573,6126.514006190476
21574,4698.68913952381
21575,6670.954723809524
21576,5586.889775238094
21577,6868.583189047619
21578,5925.8757466666675
21579,4707.969914285715
21580,7198.834314285715
21581,6388.135490952382
21582,7765.001630476189
21583,6438.517696190477
21584,7175.142569047619
21585,4499.490009047619
21586,6827.419646190477
21587,4473.991728095238
21588,3331.424858095238
21589,4196.408621428571
21590,4446.9694219047615
21591,3857.3005247619044
21592,6692.738017619047
21593,5678.971162380952
21594,6207.353634285715
21595,6182.0447719047625
21596,6309.521289047619
21597,3908.028730952381
21598,6828.472765714287
21599,3952.2726838095236
21600,6982.784586190476
21601,7225.800818095238
21602,5197.402689999999
21603,4853.035617619047
21604,6790.951474285714
21605,4178.54952857143
21606,7066.302806190479
21607,5127.663246666667
21608,4502.6162271428575
21609,5363.412874761903
21610,6076.042743809525
21611,6858.1909885714285
21612,4413.496338571429
21613,3533.796792380952
21614,3778.175685714286
21615,4413.496338571428
21616,6734.031093809524
21617,4457.7806919047625
21618,3870.512153333333
21619,7233.740620476191
21620,6349.611978571428
21621,6817.064905238095
21622,5233.484612380952
21623,5599.798798095238
21624,5928.756829523809
21625,6488.960150952382
21626,6330.0061709523825
21627,6314.317494285714
21628,5380.707758095237
21629,6627.12468857143
21630,4787.815068571428
21631,7226.4368690476185
21632,6325.4940409523815
21633,5164.136560952383
21634,3972.7849647619055
21635,6398.475233333334
21636,6171.127006190475
21637,7344.494118571429
21638,4133.679550952382
21639,6216.815678571428
21640,5754.8424876190475
21641,5757.28481095238
21642,5520.350027142857
21643,4299.276968571428
21644,4160.855641428571
21645,4898.60427952381
21646,6529.871289047621
21647,6951.658433333335
21648,7420.66188952381
21649,3800.1594019047616
21650,7741.393386190477
21651,3278.0977647619043
21652,6507.921519999999
21653,5573.831274761905
21654,6970.9710000000005
21655,7924.014865714287
21656,7167.525296666668
21657,5355.902793809524
21658,6603.2959609523805
21659,7516.438216190476
21660,6768.859743333334
21661,6410.83845
21662,5811.960325714285
21663,4740.873728095238
21664,7401.775063809524
21665,7657.842880476192
21666,7469.884387619048
21667,7384.0347628571435
21668,5878.881151428571
21669,8299.656232380952
21670,4724.234696190477
21671,6665.971096190477
21672,7948.006039523811
21673,4879.644244761904
21674,5028.883407619048
21675,6692.530137142857
21676,7397.455730952381
21677,6984.265091428572
21678,7693.56017904762
21679,7052.532025238096
21680,4083.2858352380954
21681,7023.09963047619
21682,7118.352357619048
21683,5909.2954285714295
21684,4983.568101904762
21685,7254.70226904762
21686,5081.007451428572
21687,7443.383094761906
21688,7044.891845714285
21689,6570.968467142857
21690,7216.359806190476
21691,4357.388524285714
21692,5130.583985238096
21693,6526.199924285715
21694,4555.171861904762
21695,6438.250318095238
21696,5892.92591857143
21697,6352.464178571429
21698,6839.30605095238
21699,4509.041457619048
21700,7373.099055238095
21701,5247.24937857143
21702,7016.216698571428
21703,4396.635355714286
21704,4161.8408519047625
21705,5035.780664285714
21706,4158.887314761905
21707,5703.360077142857
21708,5859.229407142858
21709,6470.961007142858
21710,7363.842936190477
21711,5648.336482857143
21712,6096.267679523809
21713,6730.288253809524
21714,7472.685433333332
21715,7318.68224857143
21716,5656.352910476191
21717,6413.300340476191
21718,4042.5351199999996
21719,7720.373165238096
21720,8153.460024285714
21721,7081.692124761905
21722,5278.049333809523
21723,6344.120794285715
21724,6834.795054761907
21725,7337.129521904762
21726,4833.83848952381
21727,6470.06422047619
21728,5184.9840047619045
21729,6691.932550952381
21730,4133.679550952382
21731,7371.641161904762
21732,4597.967276190476
21733,6683.602333333332
21734,4728.810373809522
21735,6376.9594995238085
21736,5217.227498095238
21737,5887.593176666666
21738,5970.998831428571
21739,5419.998878095238
21740,7018.813102380953
21741,6409.913274761905
21742,5176.827479523809
21743,5925.350774285714
21744,7420.04178
21745,6530.18731095238
21746,7515.8567971428565
21747,5862.533782857143
21748,7398.449843333333
21749,6285.723535714287
21750,6054.4732776190485
21751,6402.374076190476
21752,3713.7276595238095
21753,3786.159704761905
21754,7172.294694761907
21755,6185.902137619048
21756,5735.594416666667
21757,3903.9754466666673
21758,6248.449456666668
21759,6344.726375714286
21760,3262.821709047619
21761,6346.695018571429
21762,4781.1004347619055
21763,5975.757155238096
21764,5412.345790952381
21765,6382.838031428572
21766,5606.47797952381
21767,7402.511319047618
21768,6697.851189523809
21769,7763.043400476192
21770,6760.4262666666655
21771,4104.082494285714
21772,6581.8234842857155
21773,6282.901801904761
21774,6642.196356666665
21775,3415.268912857143
21776,6382.537824285714
21777,5545.7397890476195
21778,7686.287634285715
21779,7005.089259523809
21780,4228.265590000001
21781,6848.625322380953
21782,5794.974814285714
21783,3986.5991557142866
21784,5676.634815238096
21785,6352.5904180952375
21786,7452.961115238096
21787,7001.8183909523805
21788,5988.194782857143
21789,8288.637027142857
21790,6554.292103809525
21791,7270.496994285714
21792,7586.735769047619
21793,6276.903929523811
21794,6822.082007142856
21795,8288.332484285715
21796,6297.75456952381
21797,4784.37293952381
21798,5657.05357047619
21799,6365.132771428572
21800,6012.746362380953
21801,6879.419856190476
21802,6116.508112857143
21803,6707.900026190476
21804,3972.31815047619
21805,6570.897628571429
21806,7282.580996190475
21807,4462.735181428572
21808,7310.537196190477
21809,7194.10123095238
21810,4205.1376228571435
21811,5796.714056190477
21812,3679.393737619048
21813,7090.245248095239
21814,7926.67056952381
21815,6191.944054761904
21816,5633.348112857143
21817,4522.960488095237
21818,6708.6081204761895
21819,5973.86731857143
21820,7366.483896190477
21821,7098.379078571428
21822,7314.426637142857
21823,5356.897724761905
21824,6855.808849047618
21825,6439.657377142857
21826,6600.42488190476
21827,7487.936217619048
21828,5815.703855238096
21829,4836.957835714285
21830,7236.695207619047
21831,7282.446164761903
21832,5974.713944761905
21833,6350.457460952381
21834,5855.081156666667
21835,5586.889775238094
21836,6455.2253385714275
21837,6811.379968571429
21838,5230.1110461904755
21839,5652.399961428571
21840,5273.127033333333
21841,6358.917941904761
21842,5834.373775238095
21843,5190.641661428572
21844,6269.401689523809
21845,6269.958217619047
21846,5717.593525714286
21847,4557.709946190476
21848,4733.216334285715
21849,7197.645761904762
21850,7019.469507619048
21851,6638.681057142858
21852,7892.185053333334
21853,6500.3287471428575
21854,4755.059951904761
21855,5854.335284285715
21856,7029.06552904762
21857,6641.3008861904755
21858,5337.626211428571
21859,6795.243958571429
21860,5587.480380000001
21861,4354.936816666666
21862,5514.561361428571
21863,5616.698017142857
21864,6028.157095238096
21865,7192.10705047619
21866,6538.114261428572
21867,3969.7842780952383
21868,5225.80869
21869,4834.421086666667
21870,5803.407903333333
21871,6019.453730952381
21872,3857.1129976190477
21873,4698.535588095238
21874,5866.641129523809
21875,6302.481609047619
21876,6704.824766666666
21877,5229.621090000001
21878,3848.306304761905
21879,8039.58089761905
21880,6311.535524285713
21881,3922.4339528571427
21882,6698.531409047619
21883,6552.210348571429
21884,4313.543170476191
21885,6459.783467619047
21886,5104.240991904761
21887,4401.483045714286
21888,6406.4640695238095
21889,6148.383629047619
21890,6481.4363709523805
21891,6671.161011428572
21892,5981.002300952381
21893,5836.667664285714
21894,6377.862999999999
21895,5052.3091961904765
21896,4823.782359523809
21897,5550.55307
21898,3687.0651938095243
21899,7247.777530476189
21900,7748.233894761904
21901,6774.119659047619
21902,5679.485154285714
21903,5782.558062380953
21904,7527.151521428571
21905,6377.218094285713
21906,3336.050362857143
21907,4262.328101904762
21908,7023.378958095238
21909,5631.632913809524
21910,4151.920212857144
21911,4931.596212857143
21912,6389.336941428572
21913,6007.806255238094
21914,6954.1774166666655
21915,6634.596648095238
21916,7736.707074285715
21917,6331.50600904762
21918,7325.910660476191
21919,5778.174382380953
21920,6866.3782628571425
21921,5707.61033
21922,4371.65434095238
21923,6299.029399047619
21924,7803.698307142857
21925,5812.680417142858
21926,6517.483303333333
21927,7210.869240476191
21928,7600.180030952382
21929,6389.2068928571425
21930,5667.432041904762
21931,3980.3345747619046
21932,5767.783960476191
21933,7900.277342380953
21934,6647.442142380953
21935,5674.593066666665
21936,7001.27913952381
21937,4270.702825714286
21938,7395.9792257142835
21939,7481.531932380953
21940,5799.117082857144
21941,6937.525464761905
21942,3085.7374209523805
21943,6723.153662380951
21944,5897.59742904762
21945,4560.5092009523805
21946,5978.286216190477
21947,6717.1569519047625
21948,5462.653363333333
21949,6993.439198571429
21950,6436.884736666667
21951,6056.023306666668
21952,6253.58292
21953,5151.890623333334
21954,7469.998804761906
21955,6250.216476190476
21956,4946.011602380951
21957,7583.45468857143
21958,6200.148570476191
21959,5350.348137142858
21960,6486.374096190477
21961,6954.116061428573
21962,5507.33232857143
21963,6951.490207619047
21964,5413.727903809524
21965,5995.065764761904
21966,6016.848238095239
21967,4231.996251904762
21968,7528.794083809526
21969,5974.900285714286
21970,7318.728830476191
21971,7485.870684285714
21972,5866.142387142858
21973,6703.245868095237
21974,5480.429484285714
21975,5745.137311428572
21976,6206.797257142857
21977,3274.369017142857
21978,7491.978786190477
21979,7140.687032857142
21980,5027.061367619048
21981,7698.407502857143
21982,4489.312325238096
21983,5054.895339523809
21984,7326.744162380953
21985,4076.1048847619054
21986,6561.530900476191
21987,6365.290935238094
21988,5592.477059999999
21989,4707.117692380953
21990,5889.021842857143
21991,5674.937742857142
21992,5985.543506666666
21993,6447.349019523808
21994,7844.487952857144
21995,3877.726619047618
21996,6425.48007047619
21997,7160.976304761906
21998,3918.7732766666672
21999,6233.626448571429
22000,5502.351248571428
22001,5725.989082857142
22002,6306.367162857142
22003,5203.055507142857
22004,6423.707885714287
22005,7468.105626190478
22006,5601.979090476192
22007,5154.462734285714
22008,7094.674944761906
22009,6572.895734285714
22010,6958.878371904762
22011,5833.007635714287
22012,4893.336986666666
22013,7225.282851428571
22014,6262.344688095238
22015,6803.290156190475
22016,7121.814181904761
22017,6507.126434285713
22018,6458.544980952382
22019,7092.15700809524
22020,5441.96273
22021,7437.0906942857155
22022,5595.445091428571
22023,3674.8646395238093
22024,5764.9704842857145
22025,6890.587013333335
22026,5079.911358095238
22027,4201.377202857142
22028,7797.208413809524
22029,7290.356353809523
22030,4571.594864761904
22031,8081.114124285716
22032,4636.55476952381
22033,6998.495465714285
22034,7868.784490952382
22035,6819.143123333332
22036,4229.416302380954
22037,5148.98305047619
22038,7786.548154761904
22039,6881.576883809525
22040,5545.182430952381
22041,7885.262994761907
22042,5421.908938571429
22043,8176.003607142858
22044,6060.717605238095
22045,8133.504565238096
22046,6368.38810904762
22047,8187.330866666667
22048,7647.452030000001
22049,5838.785078571429
22050,4036.7349109523807
22051,3906.5319233333335
22052,4531.665933809524
22053,6775.429616190477
22054,6383.518212380952
22055,6486.411942857141
22056,3687.863411428572
22057,5313.144011428572
22058,6794.787623333333
22059,4489.301034285714
22060,7429.285680952382
22061,4964.749313809523
22062,6804.6614547619065
22063,4284.016726190475
22064,6983.338571904762
22065,7346.662567142857
22066,3904.251422857143
22067,7044.891845714285
22068,6518.825372857143
22069,6605.6881728571425
22070,5506.603828095239
22071,6435.40623047619
22072,5917.102328571428
22073,5811.665319047618
22074,5880.345336190476
22075,5538.4750204761895
22076,6305.997830476191
22077,5660.108408095238
22078,6435.3040861904765
22079,4024.135440952381
22080,4759.194810476191
22081,6584.242706190476
22082,6247.967846190477
22083,7366.212486666666
22084,5965.586191904762
22085,7539.218190952381
22086,3703.1016285714286
22087,6173.178324285713
22088,4792.594247619048
22089,4475.040027142858
22090,4551.0370542857145
22091,4682.233047619049
22092,6977.248882857144
22093,4474.635455238096
22094,6461.458588571428
22095,6457.805171428571
22096,6340.242128095238
22097,6486.510537142857
22098,4610.771231904762
22099,6231.416307619047
22100,4042.3192971428575
22101,4617.385492380952
22102,8527.753402380951
22103,6621.360430000001
22104,6174.934821428572
22105,7176.790501428572
22106,6744.950682857143
22107,7097.273863809524
22108,7310.546423809524
22109,7264.582012857143
22110,4103.9157680952385
22111,6594.06392
22112,6121.30099047619
22113,8022.28967857143
22114,7410.212370000001
22115,6150.802876666667
22116,8288.332484285715
22117,5751.825884285714
22118,6413.436856666667
22119,6225.671411904761
22120,4096.5815095238095
22121,4771.640081904761
22122,6081.022736190475
22123,6177.074956190476
22124,5670.620613333333
22125,6894.479631904762
22126,7721.774625714286
22127,5378.706553809525
22128,7479.710120000002
22129,8227.509951428572
22130,7362.987630476191
22131,3409.2645228571428
22132,3990.207523333333
22133,4412.885759047619
22134,6628.32413095238
22135,6098.7762366666675
22136,4646.807636666667
22137,4826.657664285714
22138,6422.125423333335
22139,6510.437618571429
22140,7459.017411904763
22141,6172.378207619047
22142,7045.146022857143
22143,4232.582697619048
22144,6135.450785714284
22145,4766.520379047619
22146,5726.483370952382
22147,7037.480800952381
22148,4869.357614761904
22149,6518.2452057142855
22150,5118.238316190476
22151,6716.7778509523805
22152,4350.833371904761
22153,4723.228507142856
22154,4955.9081604761905
22155,6433.409005714285
22156,6243.533152857142
22157,6976.696801904764
22158,3893.2777561904763
22159,5713.918383333333
22160,7131.9507076190475
22161,6949.4404028571425
22162,6636.426598095238
22163,6096.435426666668
22164,6489.937812380951
22165,6170.911919523809
22166,6511.339774285715
22167,6717.350848571428
